"Timestamp","Forecast (AVG)","Actual (AVG)"
"2024-12-07 23:00:00",0.1197093783428865,0.1189162688356206
"2024-12-07 22:00:00",0.1209513211812489,0.11686088886296725
"2024-12-07 21:00:00",0.1204146818946338,0.11475007292733576
"2024-12-07 20:00:00",0.1219854413902846,0.11708280556499344
"2024-12-07 19:00:00",0.12236738498147,0.1175275949143762
"2024-12-07 18:00:00",0.1230181328100705,0.11830605324693154
"2024-12-07 17:00:00",0.1188376627360784,0.1131387385768497
"2024-12-07 16:00:00",0.1212965181985347,0.11766700278704594
"2024-12-07 15:00:00",0.1199861094853976,0.11252760387204401
"2024-12-07 14:00:00",0.1200482552116065,0.1132774811798839
"2024-12-07 13:00:00",0.1202934813397308,0.11233367707188728
"2024-12-07 12:00:00",0.1182887860423818,0.11369396570777889
"2024-12-07 11:00:00",0.1175745172891389,0.11277877416521818
"2024-12-07 10:00:00",0.1196330292837809,0.11602774516347847
"2024-12-07 09:00:00",0.1211190747693114,0.1147222198587527
"2024-12-07 08:00:00",0.1216525987776249,0.11405555279038236
"2024-12-07 07:00:00",0.1191909517863678,0.11263880842948892
"2024-12-07 06:00:00",0.1189782643217913,0.11255572837838733
"2024-12-07 05:00:00",0.1217562566634163,0.11411161258890716
"2024-12-07 04:00:00",0.1218393284530804,0.11305619753378095
"2024-12-07 03:00:00",0.1192579817913115,0.11536148526559918
"2024-12-07 02:00:00",0.1193500110790884,0.11366676415095045
"2024-12-07 01:00:00",0.1185347531843954,0.11933315332338479
"2024-12-07 00:00:00",0.1214638665908346,0.11786108997597426
"2024-12-06 23:00:00",0.1201220232595912,0.11222259485812602
"2024-12-06 22:00:00",0.119942290125171,0.11549969320541115
"2024-12-06 21:00:00",0.1210833435030613,0.11894405348183736
"2024-12-06 20:00:00",0.1263642121011537,0.12097262846193996
"2024-12-06 19:00:00",0.1278584480367463,0.13136120488107092
"2024-12-06 18:00:00",0.1278438321630553,0.12561186804808033
"2024-12-06 17:00:00",0.1271979992223245,0.11849925629580442
"2024-12-06 16:00:00",0.1296250509797199,0.12080547482321191
"2024-12-06 15:00:00",0.140435981033354,0.12272192403641437
"2024-12-06 14:00:00",0.1302495991897461,0.12069448781942149
"2024-12-06 13:00:00",0.12789889330844,0.14369514282715914
"2024-12-06 12:00:00",0.1296952286131292,0.14411118807112258
"2024-12-06 11:00:00",0.1219053395139123,0.118110471356483
"2024-12-06 10:00:00",0.1193159323086295,0.11497226726639315
"2024-12-06 09:00:00",0.1189438854690236,0.11705536613988342
"2024-12-06 08:00:00",0.1215063943079585,0.11572233848516056
"2024-12-06 07:00:00",0.1214581510112254,0.11966755757995719
"2024-12-06 06:00:00",0.1212582324272045,0.12250126435095669
