Timestamp,CPUUtilization,Predicted CPUUtilization
2024-11-21 12:50:00,0.1360042620444442,0.13467476
2024-11-21 12:55:00,0.1416600376944549,0.13248569
2024-11-21 13:00:00,0.1356660412975125,0.1346331
2024-11-21 13:05:00,0.1456664906782245,0.13250227
2024-11-21 13:10:00,0.1353335860510541,0.13585073
2024-11-21 13:15:00,0.1423374605146743,0.1323955
2024-11-21 13:20:00,0.1370024843625852,0.13495445
2024-11-21 13:25:00,0.1433359493792972,0.13280824
2024-11-21 13:30:00,0.1383342241989871,0.13510036
2024-11-21 13:35:00,0.1453061476394788,0.13340357
2024-11-21 13:40:00,0.1776762259492638,0.13594635
2024-11-21 13:45:00,0.1420079146913442,0.14690295
2024-11-21 13:50:00,0.1356709369728223,0.13643366
2024-11-21 13:55:00,0.1433338832085962,0.13636756
2024-11-21 14:00:00,0.1396619636214321,0.13719963
2024-11-21 14:05:00,0.1443297032311705,0.13578402
2024-11-21 14:10:00,0.141003931806683,0.13733432
2024-11-21 14:15:00,0.1713364428954293,0.13620347
2024-11-21 14:20:00,0.1370034520271852,0.14653426
2024-11-21 14:25:00,0.1469969316156319,0.13585785
2024-11-21 14:30:00,0.1572471912983435,0.14065707
2024-11-21 14:35:00,0.1403755089141624,0.14165518
2024-11-21 14:40:00,0.1466775169093588,0.13687196
2024-11-21 14:45:00,0.1420059629131103,0.13958849
2024-11-21 14:50:00,0.16565496503856,0.13736996
2024-11-21 14:55:00,0.142342644414715,0.1456292
2024-11-21 15:00:00,0.1486709696118712,0.13812825
2024-11-21 15:05:00,0.1676752746929744,0.14158672
2024-11-21 15:10:00,0.1456664028431748,0.14625049
2024-11-21 15:15:00,0.173659689482225,0.1400934
2024-11-21 15:20:00,0.1669960843169515,0.15046617
2024-11-21 15:25:00,0.1423381971392296,0.1478098
2024-11-21 15:30:00,0.137976989535282,0.1418142
2024-11-21 15:35:00,0.143024661287411,0.14006886
2024-11-21 15:40:00,0.1383276605355902,0.14047077
2024-11-21 15:45:00,0.1730024422572292,0.13756724
2024-11-21 15:50:00,0.1656706384939373,0.14904258
2024-11-21 15:55:00,0.1440001300089562,0.14702412
2024-11-21 16:00:00,0.1386690660353324,0.14145774
2024-11-21 16:05:00,0.1449629718718267,0.1396398
2024-11-21 16:10:00,0.1416943160652804,0.1397481
2024-11-21 16:15:00,0.1766621884093147,0.13739954
2024-11-21 16:20:00,0.1376717349518444,0.1491993
2024-11-21 16:25:00,0.1419982754165835,0.13705277
2024-11-21 16:30:00,0.1373381090137266,0.14024694
2024-11-21 16:35:00,0.1446648964753391,0.13707623
2024-11-21 16:40:00,0.1346626854256659,0.13850546
2024-11-21 16:45:00,0.1726648792396057,0.13394395
2024-11-21 16:50:00,0.1689978357398895,0.14671305
2024-11-21 16:55:00,0.1426714463525876,0.1460633
2024-11-21 17:00:00,0.1376611900031933,0.13993679
2024-11-21 17:05:00,0.1420113247083702,0.13854605
2024-11-21 17:10:00,0.1376679620355541,0.13767958
2024-11-21 17:15:00,0.144337450118046,0.1358167
2024-11-21 17:20:00,0.138328390047852,0.13784418
2024-11-21 17:25:00,0.1416722846076024,0.13570553
2024-11-21 17:30:00,0.1453262685283772,0.13687855
2024-11-21 17:35:00,0.1426708572942276,0.1380353
2024-11-21 17:40:00,0.1370007151090554,0.13642463
2024-11-21 17:45:00,0.1479834991468919,0.13385665
2024-11-21 17:50:00,0.1663479150423601,0.13731065
2024-11-21 17:55:00,0.1440003514754351,0.14354119
2024-11-21 18:00:00,0.1336741532729561,0.13730946
2024-11-21 18:05:00,0.1413372697552201,0.13512549
2024-11-21 18:10:00,0.1396583911593875,0.13650325
2024-11-21 18:15:00,0.141325530061805,0.1354084
2024-11-21 18:20:00,0.1369973285488435,0.13601235
2024-11-21 18:25:00,0.1416826979792556,0.13426383
2024-11-21 18:30:00,0.1373379122846231,0.1357246
2024-11-21 18:35:00,0.1413316975170304,0.13416633
2024-11-21 18:40:00,0.1430022802618452,0.13537744
2024-11-21 18:45:00,0.1333323241507896,0.13493134
2024-11-21 18:50:00,0.1409968907030706,0.13182345
2024-11-21 18:55:00,0.161338996776944,0.13450027
2024-11-21 19:00:00,0.1363267303480997,0.14088666
2024-11-21 19:05:00,0.140677316476892,0.13347802
2024-11-21 19:10:00,0.1353309060032033,0.13590342
2024-11-21 19:15:00,0.1436617269740355,0.13319364
2024-11-21 19:20:00,0.1420055741842412,0.13593367
2024-11-21 19:25:00,0.1396740158619575,0.13516673
2024-11-21 19:30:00,0.1350021414902589,0.13476728
2024-11-21 19:35:00,0.1409905647759688,0.13301608
2024-11-21 19:40:00,0.1406744694875589,0.13499737
2024-11-21 19:45:00,0.138665703799123,0.13461778
2024-11-21 19:50:00,0.1233332801041956,0.13350916
2024-11-21 19:55:00,0.1163337688405081,0.12838909
2024-11-21 20:00:00,0.1239943034227045,0.12533844
2024-11-21 20:05:00,0.1233413332819292,0.1264328
2024-11-21 20:10:00,0.1176615222545103,0.12496871
2024-11-21 20:15:00,0.1523388053376644,0.12254367
2024-11-21 20:20:00,0.1189918978622328,0.1334126
2024-11-21 20:25:00,0.122668909146021,0.12253687
2024-11-21 20:30:00,0.1236657478736407,0.12475685
2024-11-21 20:35:00,0.1243301012299082,0.12318174
2024-11-21 20:40:00,0.1140009643998853,0.123011604
2024-11-21 20:45:00,0.1219984703995497,0.11940726
2024-11-21 20:50:00,0.1233317182372113,0.1220124
2024-11-21 20:55:00,0.123669145499013,0.1218629
2024-11-21 21:00:00,0.1176589160958637,0.122242056
2024-11-21 21:05:00,0.1249779081028603,0.12047622
2024-11-21 21:10:00,0.1150130291280924,0.12188617
2024-11-21 21:15:00,0.1233398573699982,0.1184495
2024-11-21 21:20:00,0.1173280577738918,0.12129649
2024-11-21 21:25:00,0.1220050684100198,0.11880665
2024-11-21 21:30:00,0.1199956981149168,0.12048783
2024-11-21 21:35:00,0.1226644399181132,0.11979803
2024-11-21 21:40:00,0.1180011570089527,0.120847814
2024-11-21 21:45:00,0.1236650210405942,0.119173236
2024-11-21 21:50:00,0.1176712392308038,0.121035844
2024-11-21 21:55:00,0.1179993844776331,0.119009905
2024-11-21 22:00:00,0.1446758344480278,0.11911641
2024-11-21 22:05:00,0.1203377796166061,0.1279388
2024-11-21 22:10:00,0.1136669227631446,0.12050286
2024-11-21 22:15:00,0.1196645778270356,0.11964359
2024-11-21 22:20:00,0.122002070412425,0.120455444
2024-11-21 22:25:00,0.1146695740696478,0.120842956
2024-11-21 22:30:00,0.1206671677370624,0.1183997
2024-11-21 22:35:00,0.1189949571488663,0.120374195
2024-11-21 22:40:00,0.1146654768688733,0.11938174
2024-11-21 22:45:00,0.1200025894335799,0.1181726
2024-11-21 22:50:00,0.1153292776706462,0.119779766
2024-11-21 22:55:00,0.1226724914488438,0.11720904
2024-11-21 23:00:00,0.1156612893539873,0.119719826
2024-11-21 23:05:00,0.1196690683959102,0.117457986
2024-11-21 23:10:00,0.1143329967699804,0.11901431
2024-11-21 23:15:00,0.1190027099093292,0.11684681
2024-11-21 23:20:00,0.1163320631884508,0.118570276
2024-11-21 23:25:00,0.1196598981004725,0.117356874
2024-11-21 23:30:00,0.1156728287550728,0.11857822
2024-11-21 23:35:00,0.1523311387458197,0.11728187
2024-11-21 23:40:00,0.111002110765398,0.12964343
2024-11-21 23:45:00,0.1166672398686427,0.11686353
2024-11-21 23:50:00,0.112333394863382,0.12021568
2024-11-21 23:55:00,0.1186680615430702,0.11709699
2024-11-22 00:00:00,0.1539856005132618,0.11908223
2024-11-22 00:05:00,0.1233588219212606,0.13068387
2024-11-22 00:10:00,0.1226728568443488,0.12186937
2024-11-22 00:15:00,0.1213317116309131,0.12368158
2024-11-22 00:20:00,0.1163357070196303,0.12223535
2024-11-22 00:25:00,0.1206627127795795,0.12066328
2024-11-22 00:30:00,0.1133358744494054,0.120672114
2024-11-22 00:35:00,0.1209953341149268,0.118171595
2024-11-22 00:40:00,0.1146708082531294,0.12071181
2024-11-22 00:45:00,0.1226600783406683,0.118462734
2024-11-22 00:50:00,0.1206685975990091,0.121316426
2024-11-22 00:55:00,0.119667382080652,0.11936332
2024-11-22 01:00:00,0.1469988187025495,0.11931813
2024-11-22 01:05:00,0.1219941507890681,0.12839743
2024-11-22 01:10:00,0.1160042793822817,0.12090018
2024-11-22 01:15:00,0.1206667002888832,0.12044039
2024-11-22 01:20:00,0.115331719540798,0.12090597
2024-11-22 01:25:00,0.1266785047346586,0.11897805
2024-11-22 01:30:00,0.1156611898315915,0.12259895
2024-11-22 01:35:00,0.119001568291795,0.11897089
2024-11-22 01:40:00,0.1150037177682241,0.12033717
2024-11-22 01:45:00,0.1516645291116542,0.11844421
2024-11-22 01:50:00,0.1139978508040926,0.13074932
2024-11-22 01:55:00,0.1200064443346175,0.11808909
2024-11-22 02:00:00,0.1300006987486194,0.121667124
2024-11-22 02:05:00,0.1466640039917914,0.12368279
2024-11-22 02:10:00,0.1623366938100814,0.12981737
2024-11-22 02:15:00,0.1196632195257534,0.13650873
2024-11-22 02:20:00,0.1160065155539719,0.12430947
2024-11-22 02:25:00,0.1233343418175018,0.124340035
2024-11-22 02:30:00,0.1156574311692787,0.124842994
2024-11-22 02:35:00,0.1206697699365259,0.12199467
2024-11-22 02:40:00,0.114670613422924,0.12244295
2024-11-22 02:45:00,0.1199704804951902,0.120146
2024-11-22 02:50:00,0.1110088307431431,0.12185732
2024-11-22 02:55:00,0.1200107590255907,0.11815676
2024-11-22 03:00:00,0.1156674075299213,0.1202238
2024-11-22 03:05:00,0.1526615040612814,0.11696721
2024-11-22 03:10:00,0.1133348122886449,0.12965848
2024-11-22 03:15:00,0.1990128319000883,0.1175508
2024-11-22 03:20:00,0.7107033841023542,0.14779861
2024-11-22 03:25:00,0.2206395531419633,0.30409718
2024-11-22 03:30:00,0.1179930242691355,0.16777551
2024-11-22 03:35:00,0.120670553174882,0.17882314
2024-11-22 03:40:00,0.1136693567340343,0.15613821
2024-11-22 03:45:00,0.1186664624591209,0.15052278
2024-11-22 03:50:00,0.3366615557437643,0.14688969
2024-11-22 03:55:00,0.4046608315702629,0.21675903
2024-11-22 04:00:00,0.1456702828781556,0.24228272
2024-11-22 04:05:00,0.1493253095445433,0.17541295
2024-11-22 04:10:00,0.1153252098155426,0.18642867
2024-11-22 04:15:00,0.1193406127777274,0.14563122
2024-11-22 04:20:00,0.1566628161328019,0.14306435
2024-11-22 04:25:00,0.1393328544921993,0.15142989
2024-11-22 04:30:00,0.1336671859414408,0.14577442
2024-11-22 04:35:00,0.3310050395742817,0.14574929
2024-11-22 04:40:00,0.3783191260236848,0.21022758
2024-11-22 04:45:00,0.2543373314031739,0.2245282
2024-11-22 04:50:00,0.1619978247117641,0.19321436
2024-11-22 04:55:00,0.1570068695263429,0.17283341
2024-11-22 05:00:00,0.146995288036229,0.16830668
2024-11-22 05:05:00,0.1513306707792902,0.16083986
2024-11-22 05:10:00,0.154673988031582,0.16104123
2024-11-22 05:15:00,0.1216701341447213,0.15991333
2024-11-22 05:20:00,0.1859429127431103,0.14846787
2024-11-22 05:25:00,0.1620313573286412,0.16952837
2024-11-22 05:30:00,0.1270070744998818,0.15521616
2024-11-22 05:35:00,0.1516582210101819,0.13986072
2024-11-22 05:40:00,0.1720060673468897,0.14338216
2024-11-22 05:45:00,0.1386659678178283,0.14826593
2024-11-22 05:50:00,0.1343260897451315,0.13827407
2024-11-22 05:55:00,0.1660078202172925,0.13763413
2024-11-22 06:00:00,0.1343342306993233,0.14634523
2024-11-22 06:05:00,0.1686660302693066,0.1355557
2024-11-22 06:10:00,0.1663329113464776,0.14894971
2024-11-22 06:15:00,0.1336429442698714,0.14619744
2024-11-22 06:20:00,0.1386942921195652,0.13701874
2024-11-22 06:25:00,0.1693399089581261,0.13905632
2024-11-22 06:30:00,0.1329957991941247,0.14746878
2024-11-22 06:35:00,0.1356739346103545,0.1350042
2024-11-22 06:40:00,0.1309966927248028,0.13715157
2024-11-22 06:45:00,0.130332581053938,0.13396457
2024-11-22 06:50:00,0.1150023807751392,0.13252434
2024-11-22 06:55:00,0.1226662317773029,0.12664199
2024-11-22 07:00:00,0.115327577883931,0.12729037
2024-11-22 07:05:00,0.1233404853461318,0.12245274
2024-11-22 07:10:00,0.1179972629379198,0.12465427
2024-11-22 07:15:00,0.1229905933294408,0.1218945
2024-11-22 07:20:00,0.1246799398739975,0.12222072
2024-11-22 07:25:00,0.114997892326213,0.12223206
2024-11-22 07:30:00,0.1243164854852091,0.11884978
2024-11-22 07:35:00,0.1230250133201759,0.12157104
2024-11-22 07:40:00,0.1186672649809208,0.120536394
2024-11-22 07:45:00,0.122001807817012,0.119706206
2024-11-22 07:50:00,0.1170004707191201,0.120661505
2024-11-22 07:55:00,0.6453980960257117,0.11901845
2024-11-22 08:00:00,0.1436763711454483,0.28229344
2024-11-22 08:05:00,0.290319559960137,0.13609734
2024-11-22 08:10:00,0.2279749396204048,0.22562528
2024-11-22 08:15:00,0.158003206303954,0.18328783
2024-11-22 08:20:00,0.1516638260441457,0.17554611
2024-11-22 08:25:00,0.1600048706072997,0.1684002
2024-11-22 08:30:00,0.1586388023111787,0.16871852
2024-11-22 08:35:00,0.1573547040902369,0.16715291
2024-11-22 08:40:00,0.1380076581294576,0.16704643
2024-11-22 08:45:00,0.1380026461591125,0.16118082
2024-11-22 08:50:00,0.1319998299807721,0.14554295
2024-11-22 08:55:00,0.1383340190710805,0.14213268
2024-11-22 09:00:00,0.1293233442612654,0.13900992
2024-11-22 09:05:00,0.1370161403144492,0.1325261
2024-11-22 09:10:00,0.1343306403442561,0.13433874
2024-11-22 09:15:00,0.1383388341912153,0.132444
2024-11-22 09:20:00,0.1233135496417005,0.13327351
2024-11-22 09:25:00,0.1179916936011346,0.1274085
2024-11-22 09:30:00,0.1166791698104025,0.12469635
2024-11-22 09:35:00,0.121685512447961,0.12280422
2024-11-22 09:40:00,0.1140003837704672,0.12332667
2024-11-22 09:45:00,0.1223296343073662,0.12008516
2024-11-22 09:50:00,0.1156673117663525,0.122192584
2024-11-22 09:55:00,0.1223301175574272,0.119328626
2024-11-22 10:00:00,0.1140046170931704,0.12120594
2024-11-22 10:05:00,0.1176635513928009,0.11771937
2024-11-22 10:10:00,0.1146654172676624,0.11845147
2024-11-22 10:15:00,0.1236681115027899,0.11687251
2024-11-22 10:20:00,0.1226682437330067,0.11992266
2024-11-22 10:25:00,0.1243272822266956,0.11967929
2024-11-22 10:30:00,0.1180004729874034,0.12071865
2024-11-22 10:35:00,0.123333201026682,0.118975416
2024-11-22 10:40:00,0.117001395142225,0.120782234
2024-11-22 10:45:00,0.1230039167048674,0.118626796
2024-11-22 10:50:00,0.1193308656738215,0.12068284
2024-11-22 10:55:00,0.124331923971262,0.1194428
2024-11-22 11:00:00,0.1180003457794651,0.12143496
2024-11-22 11:05:00,0.1213245832524829,0.11945966
2024-11-22 11:10:00,0.1166780409787486,0.120632246
2024-11-22 11:15:00,0.1233289342770567,0.1187397
2024-11-22 11:20:00,0.1176659462569122,0.120852314
2024-11-22 11:25:00,0.1250012672832966,0.11888639
2024-11-22 11:30:00,0.1183364039608793,0.12146142
2024-11-22 11:35:00,0.1239999679860917,0.11924816
2024-11-22 11:40:00,0.116999734698341,0.12134942
2024-11-22 11:45:00,0.1230024578946743,0.11886785
2024-11-22 11:50:00,0.1163261961408561,0.12090453
2024-11-22 11:55:00,0.1226691284071838,0.118493445
2024-11-22 12:00:00,0.1173356100785163,0.120710485
2024-11-22 12:05:00,0.1216651438184323,0.1187971
2024-11-22 12:10:00,0.1133318804725321,0.120325334
2024-11-22 12:15:00,0.1170007175519905,0.11739936
2024-11-22 12:20:00,0.1156680725988183,0.11842208
2024-11-22 12:25:00,0.1186668692523865,0.11751916
2024-11-22 12:30:00,0.1113289061283862,0.11835694
2024-11-22 12:35:00,0.1173262379540033,0.115836956
2024-11-22 12:40:00,0.1110026080688204,0.11759631
2024-11-22 12:45:00,0.1209980851429644,0.115154706
2024-11-22 12:50:00,0.1136733066178565,0.11835875
2024-11-22 12:55:00,0.1189993451640483,0.11573542
2024-11-22 13:00:00,0.1153283143110237,0.1177165
2024-11-22 13:05:00,0.1213436508452324,0.11639037
2024-11-22 13:10:00,0.1153335219301628,0.118620686
2024-11-22 13:15:00,0.1209972342104642,0.11664107
2024-11-22 13:20:00,0.1166691638824845,0.11873374
2024-11-22 13:25:00,0.1213341850764203,0.117359124
2024-11-22 13:30:00,0.1160028309878643,0.11916831
2024-11-22 13:35:00,0.1196621091370687,0.11753321
2024-11-22 13:40:00,0.1166642688687317,0.11881749
2024-11-22 13:45:00,0.1240010768752831,0.11776918
2024-11-22 13:50:00,0.118335312029689,0.12031863
2024-11-22 13:55:00,0.1233269956591347,0.11856992
2024-11-22 14:00:00,0.1170057686319144,0.12050852
2024-11-22 14:05:00,0.1246634028927575,0.11843548
2024-11-22 14:10:00,0.1199941756571257,0.12112731
2024-11-22 14:15:00,0.1229731645014174,0.119546555
2024-11-22 14:20:00,0.1176649944624896,0.120853476
2024-11-22 14:25:00,0.1210196763851731,0.119105995
2024-11-22 14:30:00,0.1189995117318962,0.12031006
2024-11-22 14:35:00,0.1240044012229718,0.11951366
2024-11-22 14:40:00,0.118993106813688,0.121159814
2024-11-22 14:45:00,0.1613377717270689,0.11956058
2024-11-22 14:50:00,0.138988201160786,0.133904
2024-11-22 14:55:00,0.1449883959604158,0.1277768
2024-11-22 15:00:00,0.1373070525151727,0.13249406
2024-11-22 15:05:00,0.1680585209503282,0.13011503
2024-11-22 15:10:00,0.1193288405972884,0.14142948
2024-11-22 15:15:00,0.1206258345219165,0.12621811
2024-11-22 15:20:00,0.1156646911722522,0.1282325
2024-11-22 15:25:00,0.1250501883339259,0.12427845
2024-11-22 15:30:00,0.1686640512656475,0.12685037
2024-11-22 15:35:00,0.13928260844372,0.14103705
2024-11-22 15:40:00,0.1333763250535423,0.13179138
2024-11-22 15:45:00,0.1416602965755125,0.13212153
2024-11-22 15:50:00,0.1639854607614747,0.13362768
2024-11-22 15:55:00,0.127333023097009,0.14110763
2024-11-22 16:00:00,0.1156566981691329,0.12886259
2024-11-22 16:05:00,0.1233418917240703,0.12639055
2024-11-22 16:10:00,0.1193349370106016,0.12715733
2024-11-22 16:15:00,0.1216569642786356,0.12515435
2024-11-22 16:20:00,0.1173374385609778,0.12564716
2024-11-22 16:25:00,0.1239955072314974,0.12230874
2024-11-22 16:30:00,0.1190041285895165,0.12384825
2024-11-22 16:35:00,0.1243272092133256,0.121602744
2024-11-22 16:40:00,0.1136398740652601,0.12294751
2024-11-22 16:45:00,0.1240280720380691,0.11785447
2024-11-22 16:50:00,0.1603334299255774,0.1211471
2024-11-22 16:55:00,0.1246899935022913,0.133154
